42.00,0.00,0.00,0.00,0.00,0.95,0.00,0.05,0.00,0.00
43.00,0.00,0.00,0.00,0.00,0.93,0.00,0.00,0.07,0.00
44.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
45.00,0.00,0.00,0.00,0.00,0.67,0.00,0.33,0.00,0.00
46.00,0.00,0.00,0.00,0.00,0.65,0.09,0.26,0.00,0.00
47.00,0.00,0.00,0.00,0.00,0.95,0.05,0.00,0.00,0.00
48.00,0.00,0.00,0.00,0.00,0.97,0.03,0.00,0.00,0.00
49.00,0.00,0.00,0.00,0.00,0.96,0.04,0.00,0.00,0.00
50.00,0.00,0.00,0.00,0.00,0.97,0.03,0.00,0.00,0.00
51.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
52.00,0.00,0.00,0.00,0.00,0.98,0.00,0.00,0.02,0.00
53.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
54.00,0.00,0.00,0.00,0.00,0.97,0.03,0.00,0.00,0.00
55.00,0.00,0.00,0.00,0.00,0.98,0.02,0.00,0.00,0.00
56.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
57.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
58.00,0.00,0.00,0.00,0.00,0.96,0.00,0.04,0.00,0.00
59.00,0.00,0.00,0.00,0.00,0.99,0.00,0.01,0.00,0.00
60.00,0.00,0.00,0.00,0.00,0.99,0.00,0.01,0.00,0.00
61.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
62.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
63.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
64.00,0.00,0.00,0.00,0.00,0.99,0.01,0.00,0.00,0.00
68.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
71.00,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00,0.00
72.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00
73.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
74.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
75.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
80.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
81.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
83.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
85.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00
87.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
89.00,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00,0.00
90.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00
93.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
95.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00
96.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
97.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
98.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
100.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.67,0.00
101.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.67,0.00
102.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.67,0.00
103.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
104.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
105.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.33,0.00
106.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
107.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
109.00,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.50,0.00
110.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.75,0.00
111.00,0.00,0.00,0.00,0.00,0.00,0.67,0.00,0.33,0.00
112.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.75,0.00
113.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.83,0.00
114.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00
115.00,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.20,0.00
116.00,0.00,0.00,0.00,0.00,0.00,0.38,0.25,0.38,0.00
117.00,0.00,0.00,0.00,0.00,0.00,0.57,0.29,0.14,0.00
118.00,0.00,0.00,0.00,0.00,0.00,0.67,0.00,0.33,0.00
119.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00
120.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.62,0.00
121.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.60,0.00
122.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.75,0.00
123.00,0.00,0.00,0.00,0.00,0.00,0.18,0.18,0.64,0.00
124.00,0.00,0.00,0.00,0.00,0.00,0.55,0.09,0.36,0.00
125.00,0.00,0.00,0.00,0.00,0.00,0.40,0.40,0.20,0.00
126.00,0.00,0.00,0.00,0.00,0.00,0.83,0.08,0.08,0.00
127.00,0.00,0.00,0.00,0.00,0.00,0.23,0.77,0.00,0.00
128.00,0.00,0.00,0.00,0.00,0.00,0.33,0.67,0.00,0.00
