39.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
40.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
41.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
42.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
43.00,0.00,0.00,0.00,0.00,0.67,0.00,0.33,0.00,0.00
44.00,0.00,0.00,0.00,0.00,0.75,0.00,0.00,0.25,0.00
45.00,0.00,0.00,0.00,0.00,0.25,0.00,0.75,0.00,0.00
46.00,0.00,0.00,0.00,0.00,0.20,0.00,0.80,0.00,0.00
47.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.20,0.00
48.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
49.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
50.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
51.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
52.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
53.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
54.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
55.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
56.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
57.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
58.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
59.00,0.00,0.00,0.00,0.00,0.98,0.00,0.02,0.00,0.00
60.00,0.00,0.00,0.00,0.00,0.97,0.00,0.03,0.00,0.00
61.00,0.00,0.00,0.00,0.00,0.99,0.00,0.01,0.00,0.00
62.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
63.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
64.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
78.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
79.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
83.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00
85.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
88.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
92.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
98.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
99.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
100.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
101.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
102.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
103.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
107.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
108.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
109.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
110.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
111.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
112.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
114.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00
115.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.67,0.00
116.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00
117.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00
118.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.33,0.00
119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.67,0.00
120.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00
121.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.75,0.00
122.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.57,0.00
123.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.62,0.00
124.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.64,0.00
125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.72,0.00
126.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.41,0.00
127.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
128.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
